5.11598 0.390693 0.00378009 -0.017775 -0.00714625 0.000281599 -0.0164011 0.99984
5.28473 0.409876 0.00732662 -0.0359203 -0.00685503 0.0135094 -0.0168209 0.999744
5.4484 0.426901 0.0116809 -0.0186632 -0.00744175 -0.0115974 -0.0179328 0.999744
5.61403 0.451655 0.0144589 -0.00422099 -0.0090666 -0.0263804 -0.0178258 0.999452
5.78441 0.465054 0.0213917 -0.0361066 -0.00586672 0.0151146 -0.0168518 0.999727
5.95345 0.47842 0.0227243 -0.018095 -0.00553062 -0.000770188 -0.0167552 0.999844
6.12287 0.496254 0.0198435 -0.00936377 -0.00577989 0.0058389 -0.0153402 0.999849
6.29944 0.508082 0.0205506 0.0187149 -0.0137367 -0.0245209 -0.015866 0.999479
6.76242 0.549573 0.026994 0.00638903 -0.00183239 -0.00489348 -0.016012 0.999858
7.01177 0.567485 0.0302766 -0.022044 -0.00197322 0.0161202 -0.0164984 0.999732
7.19077 0.580289 0.0311442 -0.00656196 -0.00419455 0.00610136 -0.0174722 0.99982
7.36312 0.589164 0.0328423 -0.00877714 -0.00325745 0.00561775 -0.0180223 0.999816
7.53693 0.594658 0.0317495 -0.0101321 -0.00321027 0.00699042 -0.0185327 0.999799
7.70807 0.603423 0.0298336 0.000265372 -0.00433077 -0.00059862 -0.0202251 0.999786
7.87625 0.629234 0.0264678 0.00405781 0.000456229 -0.00134642 -0.0233976 0.999725
8.02082 0.639614 0.0241829 -0.0151675 -0.0039712 0.0136529 -0.0236779 0.999619
8.20246 0.651369 0.0244877 0.00338284 -0.00457542 0.00284286 -0.0258716 0.999651
8.37571 0.662624 0.0236031 0.000145865 -0.00486097 0.0078943 -0.0262551 0.999612
8.55303 0.672163 0.0228001 0.0114813 -0.00437021 0.00134508 -0.0262742 0.999644
8.72871 0.710299 0.0253815 0.00304638 0.00479082 0.0136203 -0.0254628 0.999571
8.91302 0.717023 0.023913 -0.00280732 0.00344487 0.0193229 -0.0248707 0.999498
9.08795 0.727214 0.024039 0.00485048 0.00325083 0.0155082 -0.0245392 0.999573
9.27301 0.742205 0.0256496 0.0215063 -0.00160912 0.00297607 -0.0250145 0.999681
9.45376 0.753343 0.0271359 0.0151141 -0.00806572 0.00685109 -0.0247986 0.999636
9.63369 0.775841 0.026609 -0.000576068 -0.00596518 0.0219511 -0.0242834 0.999446
9.81421 0.787328 0.0256288 0.0253688 -0.00583731 0.00779456 -0.0246237 0.999649
9.987 0.801792 0.0273392 0.0183802 -0.00626299 0.00707339 -0.0249096 0.999645
10.1689 0.817643 0.0296609 0.0170703 -0.00480909 0.0075268 -0.0260142 0.999622
10.3551 0.839794 0.0297271 0.0349668 -0.00776966 -0.00277012 -0.0257128 0.999635
10.5166 0.886354 0.033193 0.0103113 -0.00366606 0.00896836 -0.0249446 0.999642
10.7123 0.9016 0.032367 0.0233138 -0.009359 0.00140233 -0.0245882 0.999653
10.9005 0.918486 0.0338714 0.00922382 -0.00667754 0.00904482 -0.0243485 0.99964
11.0838 0.930178 0.0334032 0.0172242 -0.00995208 0.00317738 -0.0242455 0.999651
11.2733 0.942593 0.0327535 0.0114871 -0.00566042 0.00579495 -0.0250553 0.999653
11.4571 0.957411 0.0341489 0.00269704 -0.00653246 0.0100368 -0.024945 0.999617
11.6388 0.968817 0.0334981 0.0209395 -0.00772797 0.00127305 -0.024812 0.999661
11.8291 0.98016 0.0333715 0.0020136 -0.015727 0.00972031 -0.0247807 0.999522
12.017 1.01938 0.032182 -0.0366103 -0.0178002 0.0332437 -0.0250663 0.998974
12.2104 1.03072 0.0317121 0.0561469 -0.00605113 -0.0169225 -0.0272627 0.999467
12.3978 1.04527 0.032068 0.0171899 -0.00556404 0.00293443 -0.0268585 0.999619
12.5836 1.05504 0.0314498 0.0189595 -0.00512786 -0.000117091 -0.0274186 0.999611
12.77 1.0703 0.03189 0.0695704 -0.00709297 -0.0278176 -0.0280949 0.999193
12.961 1.08894 0.0319457 0.0274996 -0.00203618 -0.00800295 -0.0286245 0.999556
13.1449 1.10065 0.0314592 -0.0218919 -0.00290471 0.020892 -0.0285955 0.999368
13.3316 1.12715 0.0326335 -0.0122936 -0.00211169 0.0149799 -0.0283885 0.999482
13.5285 1.13744 0.0328532 0.0175756 0.00370802 0.000595 -0.0284346 0.999589
13.8479 1.17936 0.0343113 0.00956308 -0.00361818 0.0039108 -0.0287349 0.999573
14.0816 1.20827 0.0347225 -0.000342887 -0.00288522 0.00829776 -0.0289922 0.999541
14.2697 1.21875 0.0353058 -0.0120145 -0.00293205 0.0135856 -0.0295245 0.999467
14.4577 1.22889 0.0364225 0.0110065 0.00534734 0.00448965 -0.0295988 0.999537
14.6428 1.23917 0.0373478 0.00840962 -0.00131212 0.00517245 -0.0291823 0.99956
14.8306 1.25037 0.0384035 -0.00199083 -0.00068547 0.00921203 -0.0292499 0.999529
14.9787 1.26123 0.0387604 0.0027002 -0.000742386 0.00568622 -0.0290714 0.999561
15.1658 1.27096 0.0377082 0.00140425 0.00482301 0.00674475 -0.0296216 0.999527
15.3339 1.29627 0.0393838 0.00680086 -0.00238811 0.00424114 -0.0298181 0.999543
15.5249 1.32334 0.0393409 -0.00502471 -0.00130371 0.00831319 -0.0301724 0.999509
15.7098 1.33652 0.0413154 -0.0147165 0.00483655 0.0143487 -0.0302468 0.999428
15.8943 1.34634 0.0430082 0.0181297 -0.00219686 0.00166426 -0.0297911 0.999552
16.0813 1.35624 0.0447724 0.0207866 -0.00446563 0.00046385 -0.0298061 0.999546
